CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
Intel(R) Xeon(R) CPU E5-2640 0 @ 2.50GHz [Family 6 Model 45 Stepping 7]	16	16.31	3.01	49.06
Intel(R) Core(TM) i3-4170T CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	13	4.00	3.00	12.00
Intel(R) Core(TM) i3-4150T CPU @ 3.00GHz [Family 6 Model 60 Stepping 3]	18	4.00	3.00	11.98
Intel(R) Celeron(R) CPU G3900 @ 2.80GHz [Family 6 Model 94 Stepping 3]	19	2.00	2.98	5.95
Intel(R) Core(TM) i3 CPU 550 @ 3.20GHz [Family 6 Model 37 Stepping 5]	19	4.00	2.96	11.85
Intel(R) Core(TM)2 Quad CPU Q9400 @ 2.66GHz [Family 6 Model 23 Stepping 10]	21	3.90	2.96	11.57
Intel(R) Core(TM) i3-6100T CPU @ 3.20GHz [Family 6 Model 94 Stepping 3]	97	4.00	2.95	11.79
Intel(R) Xeon(R) CPU X5570 @ 2.93GHz [Family 6 Model 26 Stepping 5]	11	6.45	2.95	19.02
Intel(R) Xeon(R) CPU E5645 @ 2.40GHz [Family 6 Model 44 Stepping 2]	24	14.08	2.94	41.39
AMD Phenom(tm) II X4 955 Processor [Family 16 Model 4 Stepping 3]	15	4.00	2.93	11.70
Intel(R) Core(TM) i7-3632QM CPU @ 2.20GHz [Family 6 Model 58 Stepping 9]	16	8.00	2.92	23.32
Intel(R) Xeon(R) CPU E5640 @ 2.67GHz [Family 6 Model 44 Stepping 2]	11	12.00	2.91	34.93
Intel(R) Xeon(R) CPU E5620 @ 2.40GHz [Family 6 Model 44 Stepping 2]	37	10.97	2.91	31.92
Intel(R) Celeron(R) CPU G1840 @ 2.80GHz [Family 6 Model 60 Stepping 3]	46	2.00	2.91	5.82
Intel(R) Core(TM) i3-3240T CPU @ 2.90GHz [Family 6 Model 58 Stepping 9]	19	4.00	2.90	11.61
Intel(R) Pentium(R) CPU G840 @ 2.80GHz [Family 6 Model 42 Stepping 7]	14	2.00	2.90	5.80
AMD Athlon(tm) II X2 250 Processor [Family 16 Model 6 Stepping 3]	13	2.00	2.89	5.79
AMD A8-7600 Radeon R7, 10 Compute Cores 4C+6G [Family 21 Model 48 Stepping 1]	19	4.00	2.89	11.56
AMD Athlon(tm) II X4 640 Processor [Family 16 Model 5 Stepping 3]	14	4.00	2.89	11.56
Intel(R) Core(TM) i3-3220T CPU @ 2.80GHz [Family 6 Model 58 Stepping 9]	10	4.00	2.89	11.56
Intel(R) Core(TM) i7-4765T CPU @ 2.00GHz [Family 6 Model 60 Stepping 3]	12	7.67	2.89	22.13
Intel(R) Core(TM) i5-7400T CPU @ 2.40GHz [Family 6 Model 158 Stepping 9]	36	4.00	2.88	11.53
Intel(R) Celeron(R) N4000 CPU @ 1.10GHz [Family 6 Model 122 Stepping 1]	11	2.00	2.88	5.76
AMD FX(tm)-8150 Eight-Core Processor [Family 21 Model 1 Stepping 2]	11	8.00	2.88	23.04
Intel(R) Celeron(R) CPU G1620 @ 2.70GHz [Family 6 Model 58 Stepping 9]	12	2.00	2.88	5.76
Intel(R) Celeron(R) J4125 CPU @ 2.00GHz [Family 6 Model 122 Stepping 8]	13	4.00	2.87	11.49
AMD FX-8320E Eight-Core Processor [Family 21 Model 2 Stepping 0]	11	8.00	2.87	22.98
Intel(R) Core(TM) i7 CPU 920 @ 2.67GHz [Family 6 Model 26 Stepping 5]	19	8.00	2.87	22.97
Intel(R) Xeon(R) CPU E5530 @ 2.40GHz [Family 6 Model 26 Stepping 5]	15	11.73	2.87	33.68
06/55 [Family 6 Model 85 Stepping 2]	15	108.80	2.87	311.96
Intel(R) Core(TM) i7-4500U CPU @ 1.80GHz [Family 6 Model 69 Stepping 1]	16	4.00	2.86	11.43
Intel(R) Celeron(R) CPU G1820 @ 2.70GHz [Family 6 Model 60 Stepping 3]	25	2.00	2.86	5.72
AMD A10-5700 APU with Radeon(tm) HD Graphics [Family 21 Model 16 Stepping 1]	10	4.00	2.85	11.40
AMD FX(tm)-4100 Quad-Core Processor [Family 21 Model 1 Stepping 2]	16	4.00	2.84	11.37
Intel(R) Core(TM) i5-2450M CPU @ 2.50GHz [Family 6 Model 42 Stepping 7]	19	4.00	2.83	11.34
Intel(R) Pentium(R) CPU G630 @ 2.70GHz [Family 6 Model 42 Stepping 7]	32	2.00	2.83	5.66
Intel(R) Core(TM) i3 CPU 530 @ 2.93GHz [Family 6 Model 37 Stepping 2]	14	3.86	2.81	10.86
Intel(R) Xeon(R) Silver 4110 CPU @ 2.10GHz [Family 6 Model 85 Stepping 4]	16	13.75	2.80	38.52
Intel(R) Xeon(R) CPU E5-2658 v2 @ 2.40GHz [Family 6 Model 62 Stepping 4]	19	40.00	2.80	112.02
AMD A8-9600 RADEON R7, 10 COMPUTE CORES 4C+6G [Family 21 Model 101 Stepping 1]	12	4.00	2.80	11.20
Intel(R) Core(TM) i3 CPU 540 @ 3.07GHz [Family 6 Model 37 Stepping 5]	18	4.00	2.79	11.15
Intel(R) Core(TM) i7-4785T CPU @ 2.20GHz [Family 6 Model 60 Stepping 3]	10	8.00	2.78	22.26
Intel(R) Core(TM)2 Duo CPU P8600 @ 2.40GHz [x86 Family 6 Model 23 Stepping 10]	11	2.00	2.77	5.55
AMD Phenom(tm) II X6 1045T Processor [Family 16 Model 10 Stepping 0]	10	6.00	2.75	16.52
Intel(R) Pentium(R) CPU G620 @ 2.60GHz [Family 6 Model 42 Stepping 7]	43	2.00	2.75	5.50
Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz [Family 6 Model 78 Stepping 3]	147	4.00	2.74	10.97
Intel(R) Core(TM) i5-4210U CPU @ 1.70GHz [Family 6 Model 69 Stepping 1]	39	4.00	2.74	10.95
AMD FX(tm)-8300 Eight-Core Processor [Family 21 Model 2 Stepping 0]	17	8.00	2.74	21.90
Intel(R) Celeron(R) CPU G1610 @ 2.60GHz [Family 6 Model 58 Stepping 9]	23	2.00	2.72	5.44
Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz [Family 6 Model 85 Stepping 4]	13	20.77	2.71	56.23
AMD Phenom(tm) II X6 1055T Processor [Family 16 Model 10 Stepping 0]	16	6.00	2.71	16.23
Intel(R) Core(TM) i3-3120M CPU @ 2.50GHz [Family 6 Model 58 Stepping 9]	10	4.00	2.70	10.82
Intel(R) Xeon(R) CPU E5-2660 0 @ 2.20GHz [Family 6 Model 45 Stepping 7]	26	25.85	2.70	69.73
Intel(R) Core(TM)2 Quad CPU Q8400 @ 2.66GHz [Family 6 Model 23 Stepping 10]	11	4.00	2.69	10.76
Intel(R) Xeon(R) CPU E5520 @ 2.27GHz [Family 6 Model 26 Stepping 5]	15	13.87	2.69	37.27
Intel(R) Xeon(R) CPU E5-2620 v2 @ 2.10GHz [Family 6 Model 62 Stepping 4]	18	17.11	2.68	45.94
Intel(R) Core(TM) i7-2670QM CPU @ 2.20GHz [Family 6 Model 42 Stepping 7]	20	8.00	2.66	21.27
AMD FX(tm)-6100 Six-Core Processor [Family 21 Model 1 Stepping 2]	20	6.00	2.66	15.94
Intel(R) Core(TM) i5-2410M CPU @ 2.30GHz [Family 6 Model 42 Stepping 7]	18	4.00	2.63	10.51
AMD A9-9425 RADEON R5, 5 COMPUTE CORES 2C+3G [Family 21 Model 112 Stepping 0]	12	2.00	2.62	5.24
Intel(R) Core(TM) i5-3337U CPU @ 1.80GHz [Family 6 Model 58 Stepping 9]	15	4.00	2.61	10.43
Intel(R) Core(TM)2 Quad CPU Q6600 @ 2.40GHz [Family 6 Model 15 Stepping 11]	24	4.00	2.57	10.30
Intel(R) Core(TM) i3-5010U CPU @ 2.10GHz [Family 6 Model 61 Stepping 4]	20	4.00	2.57	10.30
Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz [Family 6 Model 45 Stepping 7]	10	10.00	2.57	25.70
Intel(R) Core(TM) i3-3110M CPU @ 2.40GHz [Family 6 Model 58 Stepping 9]	26	4.00	2.55	10.22
Intel(R) Core(TM) i5-6400T CPU @ 2.20GHz [Family 6 Model 94 Stepping 3]	86	4.00	2.54	10.17
Intel(R) Core(TM) i3-7020U CPU @ 2.30GHz [Family 6 Model 142 Stepping 9]	20	4.00	2.54	10.15
Intel(R) Core(TM) i3-7100U CPU @ 2.40GHz [Family 6 Model 142 Stepping 9]	40	4.00	2.53	10.11
AMD A10-7850K Radeon R7, 12 Compute Cores 4C+8G [Family 21 Model 48 Stepping 1]	11	4.00	2.51	10.03
Intel(R) Xeon(R) CPU E5-2620 0 @ 2.00GHz [Family 6 Model 45 Stepping 7]	21	23.05	2.50	57.51
Intel(R) Core(TM) i5-4460T CPU @ 1.90GHz [Family 6 Model 60 Stepping 3]	51	4.00	2.47	9.87
AMD FX(tm)-8120 Eight-Core Processor [Family 21 Model 1 Stepping 2]	12	8.00	2.46	19.70
225	9.94	2.45	24.35
Intel(R) Celeron(R) CPU G530 @ 2.40GHz [Family 6 Model 42 Stepping 7]	10	2.00	2.45	4.90
AMD A10-7700K Radeon R7, 10 Compute Cores 4C+6G [Family 21 Model 48 Stepping 1]	11	4.00	2.43	9.74
Intel(R) Core(TM) i3-2120T CPU @ 2.60GHz [Family 6 Model 42 Stepping 7]	10	4.00	2.43	9.71
Intel(R) Core(TM) i7-2630QM CPU @ 2.00GHz [Family 6 Model 42 Stepping 7]	13	8.00	2.42	19.33
Intel(R) Core(TM) i3-5005U CPU @ 2.00GHz [Family 6 Model 61 Stepping 4]	66	4.00	2.39	9.55
Intel(R) Xeon(R) CPU E5-2650 0 @ 2.00GHz [Family 6 Model 45 Stepping 7]	16	26.38	2.38	62.71
BCM2835 [Impl 0x41 Arch 8 Variant 0x0 Part 0xd08 Rev 3]	363	4.00	2.37	9.50
Intel(R) Celeron(R) CPU J3455 @ 1.50GHz [Family 6 Model 92 Stepping 9]	26	4.00	2.36	9.43
Intel(R) Core(TM) i5-4200U CPU @ 1.60GHz [Family 6 Model 69 Stepping 1]	19	4.00	2.34	9.37
AMD Athlon(tm) 5350 APU with Radeon(tm) R3 [Family 22 Model 0 Stepping 1]	10	4.00	2.32	9.28
Intel(R) Core(TM) i3-2350M CPU @ 2.30GHz [Family 6 Model 42 Stepping 7]	22	4.00	2.32	9.27
AMD A8-7410 APU with AMD Radeon R5 Graphics [Family 22 Model 48 Stepping 1]	12	4.00	2.29	9.16
Intel(R) Core(TM) i3-2330M CPU @ 2.20GHz [Family 6 Model 42 Stepping 7]	13	4.00	2.29	9.14
AMD A6-3620 APU with Radeon(tm) HD Graphics [Family 18 Model 1 Stepping 0]	15	4.00	2.28	9.14
AMD A8-7410 APU with AMD Radeon R5 Graphics [Family 22 Model 48 Stepping 1]	24	4.00	2.28	9.10
Intel(R) Core(TM) i3-6100U CPU @ 2.30GHz [Family 6 Model 78 Stepping 3]	90	3.99	2.26	9.03
AMD A10-7860K Radeon R7, 12 Compute Cores 4C+8G [Family 21 Model 56 Stepping 1]	13	4.00	2.25	9.01
[Impl 0x41 Arch 8 Variant 0x0 Part 0xd08 Rev 3]	13	6.77	2.23	15.09
Intel(R) Core(TM) i3-6006U CPU @ 2.00GHz [Family 6 Model 78 Stepping 3]	55	4.00	2.23	8.91
Intel(R) Core(TM) i3-2310M CPU @ 2.10GHz [Family 6 Model 42 Stepping 7]	18	4.00	2.20	8.80
AMD A8-6410 APU with AMD Radeon R5 Graphics [Family 22 Model 48 Stepping 1]	15	4.00	2.16	8.66
AMD A6-7310 APU with AMD Radeon R4 Graphics [Family 22 Model 48 Stepping 1]	22	4.00	2.15	8.61
Intel(R) Core(TM) i3-4030U CPU @ 1.90GHz [Family 6 Model 69 Stepping 1]	16	4.00	2.10	8.41
Intel(R) Core(TM)2 Quad CPU Q6600 @ 2.40GHz [Family 6 Model 15 Stepping 11]	10	4.00	2.10	8.38
AMD A6-6310 APU with AMD Radeon R4 Graphics [Family 22 Model 48 Stepping 1]	26	4.00	2.08	8.33
[Impl 0x41 Arch 8 Variant 0x0 Part 0xd03 Rev 4]	27	6.22	2.00	12.42
Intel(R) Core(TM) i3-3217U CPU @ 1.80GHz [Family 6 Model 58 Stepping 9]	18	4.00	1.93	7.72
Intel(R) Pentium(R) CPU J2900 @ 2.41GHz [Family 6 Model 55 Stepping 8]	32	4.00	1.85	7.41
Intel(R) Core(TM) i3-4010U CPU @ 1.70GHz [Family 6 Model 69 Stepping 1]	11	4.00	1.84	7.38
Intel(R) Core(TM) i3-4005U CPU @ 1.70GHz [Family 6 Model 69 Stepping 1]	35	4.00	1.80	7.19
Intel(R) Celeron(R) CPU J1800 @ 2.41GHz [Family 6 Model 55 Stepping 8]	18	2.00	1.79	3.57
Intel(R) Pentium(R) CPU J3710 @ 1.60GHz [Family 6 Model 76 Stepping 4]	35	4.00	1.78	7.13
AMD A8-7600 Radeon R7, 10 Compute Cores 4C+6G [Family 21 Model 48 Stepping 1]	35	4.00	1.70	6.81
Intel(R) Celeron(R) CPU J1900 @ 1.99GHz [Family 6 Model 55 Stepping 8]	30	4.00	1.66	6.64
AMD A8-6500 APU with Radeon(tm) HD Graphics [Family 21 Model 19 Stepping 1]	14	4.00	1.66	6.63
Intel(R) Pentium(R) CPU N3700 @ 1.60GHz [Family 6 Model 76 Stepping 3]	16	4.00	1.65	6.59
Intel(R) Celeron(R) CPU N3050 @ 1.60GHz [Family 6 Model 76 Stepping 3]	10	2.00	1.64	3.28
Intel(R) Celeron(R) CPU J3060 @ 1.60GHz [Family 6 Model 76 Stepping 4]	12	2.00	1.63	3.26
AMD A10-7800 Radeon R7, 12 Compute Cores 4C+8G [Family 21 Model 48 Stepping 1]	29	4.00	1.63	6.51
AMD A8-7650K Radeon R7, 10 Compute Cores 4C+6G [Family 21 Model 48 Stepping 1]	10	4.00	1.51	6.06
ARMv8 Processor rev 1 (v8l) [Impl 0x41 Arch 8 Variant 0x1 Part 0xd07 Rev 1]	12	4.00	1.40	5.59
Total	31,757 computers			1,013.78 TeraFLOPS
